reviewText,overall,category,processedReviewText
didn't work well for my windows,2,software,work well window
"this is wayyy better then the stock 360 mic, its a great cheap price and wayyyyyy more comfortable then many other mics.",0,game,wayyy well stock 360 mic great cheap price wayyyyyy comfortable many mics
"i sure wished i had looked at all these reviews before i purchased this. i have been using quicken 2007 and have been very happy with it.  because i purchased a new mac, it did not support the 2007 version. so i purchased the 2016 expecting the same software, just upgraded for the newer computer.  i still have the 2007 on the old computer for backup purposes. i have switched over to 2016 on the new computer but am wondering if i shouldn't just go back to the old computer.  i absolutely hate quicken 2016!!!  do not purchase it!!! i am begging you to not purchase this piece of garbage.  i cannot believe the stupidity of the programmers for 2016.  what idiots came up with this software??? why can't someone just upgrade the 2007 version to work on newer computers?  it can't possibly be that difficult.  from what i've read, 2007 was the last best version.",2,software,sure wish look review purchase use quicken 2007 happy purchase new mac support 2007 version purchase 2016 expect software upgrade new computer still 2007 old computer backup purpose switch 2016 new computer wonder go back old computer absolutely hate quicken 2016 purchase beg purchase piece garbage believe stupidity programmer 2016 idiot come software someone upgrade 2007 version work new computer possibly difficult read 2007 last best version
"it's adorable. i followed the reviews and ordered a size up - fits great. the fabric is a little thin, but it doesn't look bad - just a little more casual than dressy.",0,fashion,adorable follow review order size fit great fabric little thin look bad little casual dressy
my son loves this mouse. perfect!,0,game,son love mouse perfect
"i too have used paperport for at least 10 years and have faithfully upgraded to each new version. the current version is, however, severely flawed in that it places on your documents a disfiguring watermark indicating that you are using a trial version of something called ""docucom."" i paid $99 for this upgrade and now it is defacing all my scanned documents with this bogus watermark. the support forums are full of complaining customers and the tech support is hopelessly inadequate. much as i would like to, i cannot recommend this product.",2,software,use paperport least 10 year faithfully upgrade new version current version however severely flawed place document disfigure watermark indicate use trial version something call docucom pay $ 99 upgrade defacing scan document bogus watermark support forum full complain customer tech support hopelessly inadequate much would like recommend product
i had to return the first one because i bought size large and it was huge even though he wears a large shirtthank goodness for the free quick return policy. i had liked the lightweight and quality so i got the small and it has washed well and fits,0,fashion,return first one buy size large huge even though wear large shirtthank goodness free quick return policy like lightweight quality get small wash well fit
"stay far away.  after 3 days of support tripping over themselves unable to get it installed, i gave up and went back to mcafee.",2,software,stay far away 3 day support trip unable get instal give go back mcafee
"intuit is dishonest and incompetent. that is a bad combination. they force their customers to switch every three years to a new version of the software, and often the new version is no better than the old version. switching to the new version is not only costly, but it can be a pain in the neck. this year when i switched from qb  pro 2010 to qb pro 2013, the software did not function properly as it had in past years. for example, the payroll checks were now printed in reverse order. the software did not print the signature on the checks as it had before. so not only did i have to waste a lot of money switching to the new version of qb, but i had to waste a lot of my time correcting these and other problems caused by switching to the new version. intuit is a very bad company.  i wish i had never starting using qb in the first place.",2,software,intuit dishonest incompetent bad combination force customer switch every three year new version software often new version well old version switch new version costly pain neck year switch qb pro 2010 qb pro 2013 software function properly past year example payroll check print reverse order software print signature check waste lot money switch new version qb waste lot time correct problem cause switch new version intuit bad company wish never start use qb first place
i would never recommend no one not even my closest enemy not that i have any to order from this store they gave me my dress but it was the wrong color. how can you mess up the order that i placed! i specifically said light pink dress which came back to me as a dark pink dress how rude and careless! well lesson learned!,2,fashion,would never recommend one even close enemy order store give dress wrong color mess order place specifically say light pink dress come back dark pink dress rude careless well lesson learn
"this is a good game and the sequel is coming out soon, but no one in their right mind should pay any where near what these people want. crooks...",0,software,good game sequel come soon one right mind pay near people want crook
"nice top but came w a little hole in it that i didn't see til after i cut tags off and ironed it. if you are busty, order a size up because that part runs small.",1,fashion,nice top come w little hole see til cut tag iron busty order size part run small
"i'm a size 12/large, 36dd & a nice size ass. it fits very well.  i would definitely purchase from this company again. only four stars because the material is a little thin but for the money it's okay. i love the style & fit.",0,fashion,size 12large 36dd & nice size as fit well would definitely purchase company four star material little thin money okay love style & fit
i have been using turbo tax for fifteen years and it is the best. very easy and thorough.  i recommend it highly to everyone.  quit your tax preparer and do your taxes with turbo tax and save some money!,0,software,use turbo tax fifteen year best easy thorough recommend highly everyone quit tax preparer tax turbo tax save money
"i bought this ""women's"" ring for my 13 year old daughter and it barely fit on her pinkie.  it's super tiny so unless you have really small hands it's not for you.",1,fashion,bought woman ring 13 year old daughter barely fit pinkie super tiny unless really small hand
good socks but not what my husband needed.  he needed socks which stretch more and don't bind at the ankles.,1,fashion,good sock husband need needed sock stretch bind ankle
good light long sleeve,0,fashion,good light long sleeve
my son stay happy,0,game,son stay happy
"yes its a good game, i downloaded the free demo of the game, its very much different from the other cars racing games. well hope to buy the game in the future..",1,game,yes good game download free demo game much different car race game well hope buy game future
"tl;dr:  d-pad lacks precision.

look, this controller is a cut above most.  everything feels good and it is quality for the price paid for it.  the issue is that the d-pad lacks precision needed for games like street fighter ii on snes.  the funny thing is that i can throw a dragon punch with the left side of the pad, but not with the right.  i can throw a fireball on the right, but not the left.  maybe others have had better success with theirs, but right now it doesn't feel up to par for me.

overall this pad provides a fine experience for 90% of nes/snes games, but if you're looking for a really good pad this, regrettably, isn't it.",1,game,tldr dpad lack precision look controller cut everything feel good quality price pay issue dpad lack precision need game like street fighter ii snes funny thing throw dragon punch leave side pad right throw fireball right leave maybe other well success right feel par overall pad provide fine experience 90 % nessnes game look really good pad regrettably
does what i need it to do,0,software,need
i liked it looks like the picture it sounds so clear thank you amazon for these beutifull gifts ,0,game,liked look like picture sound clear thank amazon beutifull gift
"this is a skillfully delivered academic lecture by an extremely educated woman that has a deep love and obvious respect for the tanakh. she conveys the information as it stands. if there is no historical or archaeological evidence to prove that the people within the writings existed- she will tell you so. and she will tell you the genius that scholars see within the stories.

i know that amy-jill levine is an orthodox jew. however- it is clear that she does not have to flaunt her own beliefs or twist the research of scholars. she does not push her own religious faith, but provides a very analytical approach where she shows full respect for the political climate that the authors endured at the time of the writings, their influences, the parallel stories that they would have known in their lives, their culture, and their writing styles.

one thing that was very poignant to me was how dr. levine points out the richness of  disciplines that are offered by studying the old testament: history, geography, literature, linguistics, social sciences, economics, historical law, historical art, humanities, philosophy- it is all there. if you have never seen someone that has the enthusiastic desire, the educational background, and the insight to teach this subject with respect to the many and varied aspects of the old testament- then you owe it to yourself to listen.

if you are not a student, or if you forgot your literature courses, or if you are a bit insecure about your own religious beliefs- then you may be put off by academic terms that are used in this lecture. the professor respects you as an adult and treats you as such. so she does not curtail the appropriate use of terms like ""myth""- which is a *symbolic narrative* or a story to that provides an *explanation* for something, and it is a known style of writing that was common in antiquity.
here is an anthropological truth: in calling a story a myth we are expressing no opinion about whether it is true or not. this is the difference between common speech and academic speech. the word ""theory"" has suffered similar misunderstandings. for those that still don't understand, here's another fun fact to to ponder: an ""apocalypse"" is also a style of writing. and there's more than one apocalypse in the bible.

if you are fascinated with the layers of history and the labyrinth of discoveries that can be found in our world's ancient writings- you will love this. if you are secular- you will enjoy the refreshing analytical approach to a subject that so often comes with a show-business-like presentation.
if you are religious and confident in your faith- then you should enjoy knowing the complexities on how such an influential and revered work came to be. but if you are religious and easily threatened by evidence and research, then you might not enjoy this so much.

my favorite aspect of this lecture series is that dr. levine gives you glimpses to hundreds of different directions that you can take in your own studies. she could mention a word or two that reminds you to explore a subject- and then you will end up opening a door to yet another rich world of research. it is a lot of information. i know i will be listening over and over to take it all in.",0,software,skillfully deliver academic lecture extremely educate woman deep love obvious respect tanakh conveys information stand historical archaeological evidence prove people within writing exist tell tell genius scholar see within story know amyjill levine orthodox jew however clear flaunt belief twist research scholar push religious faith provide analytical approach show full respect political climate author endure time writing influence parallel story would know life culture write style one thing poignant dr levine point richness discipline offer study old testament history geography literature linguistics social science economics historical law historical art humanity philosophy never see someone enthusiastic desire educational background insight teach subject respect many varied aspect old testament owe listen student forget literature course bite insecure religious belief may put academic term use lecture professor respect adult treat curtail appropriate use term like myth * symbolic narrative * story provide * explanation * something know style write common antiquity anthropological truth call story myth express opinion whether true difference common speech academic speech word theory suffer similar misunderstanding still understand another fun fact ponder apocalypse also style write one apocalypse bible fascinate layer history labyrinth discovery find world ancient writing love secular enjoy refresh analytical approach subject often come showbusinesslike presentation religious confident faith enjoy know complexity influential revered work come religious easily threaten evidence research might enjoy much favorite aspect lecture series dr levine give glimpse hundred different direction take study could mention word two remind explore subject end opening door yet another rich world research lot information know listen take
"not really sure what to say. it's antivirus, if you're running windows you need it. seems to do a good enough job although i haven't yet had any positive virus identifications. the only thing i don't like about it are all the peripheral applications that don't seem to do much. an example is the chrome norton extension which supposedly scans the web links you get on search engines and tells you which links are safe and which are not. however i found this somewhat redundant since chrome already does this and google definitely does its best to keep a watchful eye on things. found it somewhat ironic that during its last cleanup, chrome disable the extension for inactivity.",0,software,really sure say antivirus run window need seem good enough job although yet positive virus identification thing like peripheral application seem much example chrome norton extension supposedly scan web link get search engine tell link safe however find somewhat redundant since chrome already google definitely best keep watchful eye thing find somewhat ironic last cleanup chrome disable extension inactivity
"terrible product, it won't activate because it says the serial # is invalid",2,software,terrible product activate say serial # invalid
good mouse battery life is bad.,1,game,good mouse battery life bad
i shouldn't of listened to the comments i don't like this dress at all it's see through you can see everything!! i got this dress with the diamonds falling no good at all cheap material. i should just throw it away waste of my money.,2,fashion,listened comment like dress see see everything get dress diamond fall good cheap material throw away waste money
"i have always used norton products, and upgraded to is 2007 when my

subscription came up for renewal. what a mistake. my computer

freezes up all the time, and the software is difficult to use- it is

not at all straightforward like previous versions of internet security.

do not buy this product.",2,software,always use norton product upgraded 2007 subscription come renewal mistake computer freeze time software difficult use straightforward like previous version internet security buy product
the game is glitchy and has all but stopped working on my ps4.  it certainly did not deliver on the promises made during development.  seems as though a beta was shipped at full price.  do not buy,2,game,game glitchy stop work ps4 certainly deliver promise make development seem though beta ship full price buy
nice clean glasses...would buy agian from buyer got them quick too...,0,fashion,nice clean glasseswould buy agian buyer get quick
"it seems like downloading and installing a store bought version gets harder and harder every year.  i wonder if i should just use the much more expensive ""one touch upgrade"" from norton the next time?  hmmmm.",1,software,seem like download instal store buy version get hard harder every year wonder use much expensive one touch upgrade norton next time hmmmm
it's okay at best. mine came in with a few keys with smuged paint (most noticable is the enter key) but so far function right. my only true issue is the props in the back do very little to raise the keyboard up at an angle. i'm having to put rubber spacers under it to get the angle i prefer. the keys themselves are pretty quiet which it pretty nice. the colors for the backlights aren't as vibrant as the picture suggests however. they seem sorta faded. the mouse is modeled directly after the reddragon m601 it seems. it functions the same and feels sorta the same. just missing the weight adjustments in the bottom. instead of a weight section you get a batman logo. cool i guess? the clickers are less stiff and are a bit flemzy but overall okay. the blue of the mouse is rather blinding though. it is really bright.,1,game,okay best mine come key smuged paint noticable enter key far function right true issue prop back little raise keyboard angle put rubber spacers get angle prefer key pretty quiet pretty nice color backlights vibrant picture suggest however seem sorta fade mouse model directly reddragon m601 seem function feel sorta miss weight adjustment bottom instead weight section get batman logo cool guess clickers less stiff bit flemzy overall okay blue mouse rather blind though really bright
"have used quicken products since they first came out with quicken 4.0 for dos, with quickpay extension.  intuit makes great products.  will continue using them.  if you have not tried the quickbooks series for your business, or the turbo tax series for your personal taxes, you are missing out.",0,software,use quicken product since first come quicken 40 dos quickpay extension intuit make great product continue use try quickbooks series business turbo tax series personal tax miss
"ordered for a gift for a 11-yr. old boy's easter basket...turned it upside down, lined it with cardboard circle, and turned it into his easter basket for a needy children's program at our church.  i don't know the child, but i do know he is in adult m sizes, likes fishing & hunting, so thought it would be more useful to him than a traditional basket.  the hat fit my husband.  the quality was as expected--not heavy-duty, but just fine for normal wear.  would order again.",0,fashion,order gift 11yr old boy easter basketturned upside line cardboard circle turn easter basket needy child program church know child know adult size like fish & hunt thought would useful traditional basket hat fit husband quality expectednot heavyduty fine normal wear would order
i buy one every year. love it! price was very reasonable,0,software,buy one every year love price reasonable
"the item arrived earlier than expected in very protective packaging, yet the quality of the screen was not satisfactory. the ribbon cable that connects to the ds board easily tore while installing, and was not the same quality as an official ds lite touch screen. luckily, i had a friend who had a broken ds lite with a working touch screen and was able to use that one.",2,game,item arrive earlier expect protective packaging yet quality screen satisfactory ribbon cable connects ds board easily tore instal quality official d lite touch screen luckily friend broken d lite work touch screen able use one
"i used the early version of this product when i was in graduate school. after 15 years, i am more in awe with what this program can do for scholarly writing. the navigating of this program is simple and logical. having this software saves time from literature search, formating and reference collection maintenance.",0,software,use early version product graduate school 15 year awe program scholarly write navigate program simple logical software save time literature search format reference collection maintenance
"i could not even play it! i have a hp less then a year old, with over 512ram and 1.3ghz processor. my graphics card is unsupported even though it is a name brand card. there is a huge list of ones that are not supported. go to the bethesda softworks website before buying and make sure you will be able to use it. nothing is worse than spending money on a game that will be used as a cup coaster.",2,game,could even play hp less year old 512ram 13ghz processor graphic card unsupported even though name brand card huge list one support go bethesda softworks website buy make sure able use nothing worse spending money game use cup coaster
"i love pokemon! i,ve been a fan since it first hit the us! it's one of my favorite shows ever! it's tied at #1 with yu-gi-oh and rurouni kenshin!!!! i will always love pokemon! i bought this game thinking why not, and as soon as i played it i loved it!!!! pokemon is #1!!!!!",0,game,love pokemon ive fan since first hit u one favorite show ever tie # 1 yugioh rurouni kenshin always love pokemon buy game think soon play love pokemon # 1
"it's fun for awhile, but i'm not too crazy about it. maybe if i get the taken king it'll be better.",1,game,fun awhile crazy maybe get take king well
awesome game! came just in time,0,game,awesome game come time
"do not waste your money!  extremely poorly written questions, with wrong answers!  several times i checked the questions and answers in the cissp module against the cissp cbk, and found that the answers given in the test were just plain wrong!

i wish i had seen the poor reviews before i bought this hunk of crap.",2,software,waste money extremely poorly write question wrong answer several time checked question answer cissp module cissp cbk find answer give test plain wrong wish see poor review buy hunk crap
"poor description. glasses were not ""super oversized."" unfortunately, i couldn't use them for my costume. shipping was a little pricey but the package came on time.",1,fashion,poor description glass super oversized unfortunately could use costume ship little pricey package come time
i've had a few problems with this release and had to reinstall it several times.  it kept trying to add my accounts that already existed when i linked to the banks and closed on it's own several times.,1,software,problem release reinstall several time keep try add account already exist link bank close several time
good program and still valid all these years later.,1,software,good program still valid year later
"i have always been satisfied with mm and this one is no different. sure, there are things that i wished were different, but when talking about software as you would anything you must look at the totality of the software. i believe for a small business this software is much better than others. i run two business from my mm, and it handles both just fine. also this is a microsoft software so that makes it easy to use and pc friendly. overall, i am more than pleased with this software and have no desire to try anything different.",0,software,always satisfy mm one different sure thing wish different talk software would anything must look totality software believe small business software much good other run two business mm handle fine also microsoft software make easy use pc friendly overall pleased software desire try anything different
"it is really a shame that intuit has chosen to gouge their customers by penalizing those who do not efile.  why not have a separate version for those who only want to prepare printed returns?  they have already destroyed quicken.  the investment stock and mutual fund quote system hasn't worked accurately for some time now.  there was a long period of time that no quotes were forthcoming.  they tried to give their customers a new online [...] that was so bad that no one can use it.  customers begged to have the old one back but so far they have refused.  i can't believe they now have decided to run off half of their loyal users.  i have used turotax for over 10 years but now i find myself researching taxcut as an alternative for this years tax preparation.  i hate having to go through the learning curve of a new software but once i go to that trouble, i will not go back to turbotax.  the following link gives good information on how intuit has continued to mess their customers around.  [...]",2,software,really shame intuit choose gouge customer penalize efile separate version want prepare print return already destroy quicken investment stock mutual fund quote system work accurately time long period time quote forthcoming try give customer new online bad one use customer beg old one back far refuse believe decide run half loyal user use turotax 10 year find research taxcut alternative year tax preparation hate go learn curve new software go trouble go back turbotax follow link give good information intuit continue mess customer around
"everything was going fine until the right trigger went limp, with no springback, and the right bumber stopped working. now the controller is unable to be used. found nothing about a warranty anywhere. if the thing won't last 4 months, what is the point of buying it?",2,game,everything go fine right trigger go limp springback right bumber stop work controller unable use find nothing warranty anywhere thing last 4 month point buying
i usually wear a medium and bought an extra large and it is still way too small! it is also no where near as long as pictured!,1,fashion,usually wear medium buy extra large still way small also near long picture
"very difficult to use, i bought this down loadable version via amazon and it's not returnable, no credit available for an up grade to quick books. very disappointing, i thought it would be like using quick books, it is not.",2,software,difficult use buy loadable version via amazon returnable credit available grade quick book disappointing thought would like use quick book
